,file_name,mfcc_mean_1, mfcc_var_1, mfcc_mean_2, mfcc_var_2, mfcc_mean_3, mfcc_var_3, mfcc_mean_4, mfcc_var_4, mfcc_mean_5, mfcc_var_5, mfcc_mean_6, mfcc_var_6, mfcc_mean_7, mfcc_var_7, mfcc_mean_8, mfcc_var_8, mfcc_mean_9, mfcc_var_9, mfcc_mean_10, mfcc_var_10, mfcc_mean_11, mfcc_var_11, mfcc_mean_12, mfcc_var_12, mfcc_mean_13, mfcc_var_13, mfcc_mean_14, mfcc_var_14, mfcc_mean_15, mfcc_var_15, mfcc_mean_16, mfcc_var_16, mfcc_mean_17, mfcc_var_17, mfcc_mean_18, mfcc_var_18, mfcc_mean_19, mfcc_var_19, mfcc_mean_20, mfcc_var_20, rms_mean, rms_var, chroma_stft_mean_1, chroma_stft_var_1, chroma_stft_mean_2, chroma_stft_var_2, chroma_stft_mean_3, chroma_stft_var_3, chroma_stft_mean_4, chroma_stft_var_4, chroma_stft_mean_5, chroma_stft_var_5, chroma_stft_mean_6, chroma_stft_var_6, chroma_stft_mean_7, chroma_stft_var_7, chroma_stft_mean_8, chroma_stft_var_8, chroma_stft_mean_9, chroma_stft_var_9, chroma_stft_mean_10, chroma_stft_var_10, chroma_stft_mean_11, chroma_stft_var_11, chroma_stft_mean_12, chroma_stft_var_12, spectral_centroid_mean, spectral_centroid_var, zero_crossing_rate_mean, zero_crossing_rate_var, spectral_contrast_mean_1, spectral_contrast_var_1, spectral_contrast_mean_2, spectral_contrast_var_2, spectral_contrast_mean_3, spectral_contrast_var_3, spectral_contrast_mean_4, spectral_contrast_var_4, spectral_contrast_mean_5, spectral_contrast_var_5, spectral_contrast_mean_6, spectral_contrast_var_6, spectral_contrast_mean_7, spectral_contrast_var_7, onset_strength, spectral_rolloff_mean, spectral_rolloff_var, amplitude_envelope_mean," amplitude_envelope_var
",label
311,airplane_180.wav,-117.06002044677734,5235.072265625,143.99441528320312,212.90899658203125,-66.27930450439453,124.25147247314452,61.26397705078125,161.15777587890625,-28.00206184387207,184.9581451416016,36.27615356445313,151.5780029296875,-5.025335788726807,109.6304931640625,16.151081085205078,40.23949813842773,8.544705390930176,50.678916931152344,7.417026042938232,15.924357414245605,7.953474521636963,24.23416328430176,-1.0643866062164309,23.35858154296875,12.440930366516113,25.760467529296875,-3.754145622253418,25.339679718017575,6.884829998016357,41.10311508178711,-5.8748297691345215,58.12435150146485,7.474199771881103,16.626876831054688,-2.8933544158935547,33.97362899780273,0.6078805327415466,14.079835891723633,0.7276400923728943,27.733585357666016,0.12112785130739212,0.0062431637197732925,0.6697497963905334,0.039554595947265625,0.6648780703544617,0.04427673295140266,0.6424736380577087,0.043193168938159936,0.6301666498184204,0.040702369064092636,0.6655333042144775,0.04620838537812233,0.6863092184066772,0.03916976228356362,0.6617645621299744,0.04064444079995155,0.646528959274292,0.040504641830921166,0.6722997426986694,0.044357966631650925,0.6569741368293762,0.03973781317472458,0.6785466074943542,0.04340857639908791,0.6912530064582825,0.04188024252653122,1745.2388148275354,75117.35265776151,0.09309077308994196,0.0007661535534661162,13.886652180340484,16.832692801621814,11.722263883675804,12.070945313399205,12.487743775967749,7.303028724715268,12.933345540063627,3.9666806347461683,14.877786724601107,3.909282472930996,17.49249706025594,5.471830616683657,63.68623937908286,36.42570013241015,0.8549401164054871,3710.395810036872,283641.78272326733,0.1935374885797501,0.02284216322004795,1
312,applause_282.wav,-102.18318939208984,2924.123291015625,121.1770477294922,275.3763427734375,-87.67190551757812,327.69940185546875,21.20335578918457,52.55608749389648,-42.0593376159668,344.0802001953125,15.879880905151367,42.79446411132813,-29.242223739624023,52.987159729003906,4.753015518188477,75.36723327636719,-7.0280189514160165,27.30027008056641,4.455351829528809,36.72495651245117,2.942176818847656,27.9654483795166,-7.701414108276367,31.04628562927246,3.953080654144287,34.749961853027344,-11.01636028289795,23.89116859436035,4.482763767242432,29.416433334350586,-12.301458358764648,29.38075828552246,2.4051904678344727,40.21868515014648,-7.054906368255615,39.55441665649414,1.9886592626571653,20.077634811401367,0.4434881508350372,39.2320556640625,0.12654003500938416,0.006860486697405578,0.4520656764507294,0.10543900728225708,0.37370023131370544,0.08830705285072328,0.4027346670627594,0.0945868194103241,0.4122277796268463,0.09331237524747847,0.4543836712837219,0.0963258296251297,0.475897490978241,0.10050779581069946,0.5514538288116455,0.0914175659418106,0.5856373906135559,0.08595134317874907,0.4668822884559631,0.09268408268690108,0.374303936958313,0.08062755316495895,0.3600188195705414,0.08228318393230437,0.4147576093673706,0.08994453400373459,2034.5624019594156,69098.89492976043,0.13397348527428055,0.0007886229159391343,12.890171916477716,17.240912822111714,11.011448489836214,9.240719824078113,15.170436412730016,19.118597468604783,15.79479784316902,16.444430406157306,17.652398739417702,9.625266263197787,18.015379808982185,8.31986713814181,67.85237844083419,37.998409657944755,1.0148286819458008,3703.2849208914117,304812.3617755315,0.22160431742668152,0.02522709965705872,2
313,laughter_5.wav,-426.3870849609375,19385.921875,54.68976211547852,2215.05859375,-14.14168643951416,2060.744384765625,14.314719200134276,382.8884582519531,3.4770290851593018,335.9839782714844,2.4347846508026123,271.87405395507807,2.8661041259765625,218.39419555664062,4.0070714950561515,116.98772430419922,-4.945375442504883,410.9860534667969,7.8688154220581055,131.94485473632812,3.5200445652008057,126.4933090209961,-3.206986904144287,185.9794006347656,4.622155666351318,92.61954498291016,1.4221034049987793,84.91783905029297,3.3570661544799805,48.35586166381836,0.7521915435791016,54.30927658081055,1.351299285888672,59.59125900268555,1.6065056324005127,69.57130432128906,4.645074367523193,70.38101959228516,1.9788343906402588,81.2514419555664,0.02578138932585716,0.002837442792952061,0.4237559139728546,0.07905378192663193,0.4456911981105805,0.09225554764270782,0.5047221183776855,0.12284988164901732,0.5329281687736511,0.12030600756406785,0.5509740114212036,0.11101225018501283,0.5387415289878845,0.09535733610391617,0.5106589794158936,0.09176092594861984,0.4862915575504303,0.08629970252513885,0.4726476669311523,0.08221707493066788,0.4544200897216797,0.08021414279937744,0.4794381260871887,0.10354820638895036,0.4635825157165527,0.09445051103830338,1702.3397886709824,337520.52033190307,0.08215740879186602,0.003993127959592366,15.936930123043158,23.529341088318876,12.636274877344524,25.278008073999327,16.299531118935366,26.91738857948425,15.999349463613514,16.166213200323302,16.788540081651913,10.485096612682417,20.6786856842094,47.82279247454121,53.18856828368007,69.60931422227908,1.2626571655273438,3530.930164099881,1072926.494960836,0.03783445805311203,0.009386557154357432,17
314,crowd_7.wav,-90.625,101.61573791503906,133.8360595703125,59.67622756958008,-123.51914978027344,72.39552307128906,-6.668996810913086,45.811790466308594,-63.24958419799805,77.20278930664062,-12.286693572998047,47.95331573486328,-41.868953704833984,49.107154846191406,-3.106593608856201,65.31470489501953,-27.06941223144531,38.906532287597656,-1.9631662368774412,40.575416564941406,3.4302897453308105,32.819759368896484,-10.639172554016113,37.05123519897461,1.942379355430603,43.558048248291016,-18.507129669189453,37.448524475097656,3.173874855041504,39.37194061279297,-13.268214225769045,42.70539855957031,-1.9069571495056152,36.456336975097656,-6.3102850914001465,63.21985626220703,2.6441216468811035,46.09765625,3.5426762104034424,39.716304779052734,0.19160154461860654,0.0008397825295105578,0.2153340280056,0.031803205609321594,0.2795364260673523,0.049605842679739005,0.34032678604125977,0.05615905672311783,0.4739270508289337,0.08076826483011246,0.5520366430282593,0.08012329041957855,0.5622848868370056,0.08985145390033722,0.6068318486213684,0.09471874684095384,0.3558587431907654,0.07287716865539551,0.23915372788906095,0.04302781075239182,0.22399592399597168,0.038711890578269965,0.2999190986156464,0.0588860809803009,0.3096893131732941,0.07915382832288742,1674.4889162150187,6210.323308224796,0.11077278771760156,0.0001426016336789864,15.647910872750506,13.573937929854884,15.436137319019132,16.716316298632304,19.61864753818129,14.825525165400846,17.358347156825186,7.471907060342806,20.587602936759943,9.83621147843856,25.487796650989967,11.937332614972847,65.63206354673879,16.771171688020445,1.101008057594299,2754.958840818424,26831.167104242988,0.3322576880455017,0.013743879273533821,8
315,footstep_220.wav,-257.47421264648443,3696.75732421875,120.32283782958984,127.5495834350586,-59.50942993164063,451.6102294921875,74.46409606933594,41.70973587036133,-49.09851837158203,131.19508361816406,51.03768539428711,27.41988182067871,-33.260433197021484,57.79589462280274,31.141191482543945,18.93850517272949,-12.499810218811035,19.263376235961914,12.323785781860352,12.657787322998047,3.961143493652344,12.398207664489744,-1.3492178916931152,11.15821361541748,14.253546714782715,12.481860160827635,-9.51655387878418,12.095425605773926,14.893163681030273,11.81216526031494,-11.878400802612305,12.51069450378418,15.523632049560547,15.992738723754885,-10.223012924194336,12.487618446350098,8.718243598937987,11.21796703338623,-3.1654055118560787,12.061406135559082,0.020086387172341347,9.166161180473864e-05,0.7218244671821594,0.0275921169668436,0.7410158514976501,0.027166079729795456,0.7701562643051147,0.030072486028075218,0.7452329993247986,0.027657562866806984,0.7362805008888245,0.02556752413511276,0.7373179793357849,0.026796046644449237,0.7467627525329591,0.02911457046866417,0.7413474321365356,0.026522712782025337,0.7284057140350342,0.028740422800183293,0.707253098487854,0.02625197172164917,0.6955325603485107,0.022942665964365002,0.7239668965339661,0.02769555151462555,2557.7505561205453,86899.48760442088,0.1667334078820116,0.002559043353622982,12.048889961425752,13.990249315330686,10.293128568748989,8.840888421617459,12.248566177583857,9.105965138888925,12.732355221745369,3.996987892746141,13.651468972414836,3.7618430651776165,13.912250092857855,2.1522610204556014,71.28337038938417,12.787443493857975,1.2446204423904421,5403.501174897245,86116.47783543878,0.03501291945576668,0.0008130770875141026,12
316,crowd_102.wav,-87.93692779541016,379.6990966796875,154.2626190185547,78.06893920898438,-67.34556579589844,118.53614807128906,36.07359313964844,73.76360321044922,-37.89531326293945,51.48811721801758,20.615968704223636,64.763916015625,-23.87996864318848,45.96324920654297,10.590743064880373,30.62388801574707,-9.674418449401855,31.356109619140625,-0.495323657989502,39.83963394165039,-1.7633323669433594,20.31491470336914,-10.082754135131836,24.87667655944824,7.38672924041748,30.678266525268555,-10.969664573669434,32.59609222412109,5.129610061645508,35.815128326416016,-9.949018478393556,31.24834632873535,3.417903423309326,30.31489372253418,-5.527265548706055,24.782663345336914,2.6966300010681152,38.56632995605469,-2.280362367630005,39.10136795043945,0.1201673299074173,0.0018205437809228895,0.4970996975898743,0.08363601565361023,0.4618468880653381,0.0668775737285614,0.484717607498169,0.07459492981433867,0.4761247932910919,0.0703880712389946,0.4483250677585602,0.08055076748132706,0.41833436489105225,0.07037894427776338,0.44874924421310425,0.07442650198936462,0.4914113283157349,0.07355628907680511,0.48053124547004705,0.07217103242874147,0.4693944752216339,0.07540212571620941,0.4747790098190308,0.07302261888980865,0.5335929989814758,0.08476075530052185,1696.1580459710128,23734.78135951878,0.10927299927466153,0.0002950457304873212,15.649773778012893,27.908764716518988,11.280355950975876,9.19120575630348,13.644734723929114,10.974802800647788,16.093307401065562,11.055583902446957,18.302260525048307,11.344467051418778,19.80696241543304,10.99178163236551,67.55875230825251,16.862320693023303,0.98684424161911,3225.065733800773,211352.85663201293,0.20828068256378174,0.010449318215250969,8
317,tone_8.wav,-432.58380126953125,4600.4677734375,-21.66964340209961,740.300048828125,-86.05387115478516,4769.89453125,30.55188369750977,510.1723327636719,47.90530395507813,1297.029052734375,-6.402935981750487,302.3211364746094,-35.67482376098633,698.5179443359375,7.543076038360597,78.58097839355469,18.706043243408203,335.1050720214844,-8.37440299987793,40.33467102050781,-14.422792434692385,116.24417877197266,8.834744453430176,141.74319458007812,6.0209736824035645,113.30034637451172,-16.056501388549805,111.86360931396484,-0.6763180494308472,30.75547981262207,5.379594802856445,68.25304412841797,4.303419589996338,52.06552505493164,-6.011621952056885,33.85886001586914,-6.588315010070801,67.32398986816406,9.824492454528807,55.6968994140625,0.17903219163417816,0.018632043153047558,0.3790391385555267,0.07350341975688934,0.5929855108261108,0.16327856481075287,0.2515156865119934,0.09169876575469972,0.12098053842782976,0.06129478663206101,0.0956326425075531,0.05940614640712737,0.09489659965038301,0.053765300661325455,0.11465191841125487,0.0776381716132164,0.08815807104110718,0.055899281054735184,0.06267110258340836,0.03799998015165329,0.058070812374353416,0.030299685895442963,0.07451210170984268,0.03035305626690388,0.4240195155143738,0.1803940087556839,2050.432631257486,619704.249045528,0.15977707188644688,0.004405863005567706,22.647081557749217,24.392616174182077,13.303465395032568,50.82397810971324,16.61518151857517,45.00435814411549,28.89264285111213,123.67064891945606,32.40872896177999,160.26893662876572,27.692574509938638,58.620906756264716,55.274847779317895,78.1825864024958,0.9680665135383606,2761.5741436298076,2991295.8848899635,0.2409001588821411,0.04760116338729858,24
318,footstep_288.wav,-236.79612731933597,3361.684326171875,82.65684509277344,292.2244873046875,-39.62137985229492,381.1319274902344,55.64743423461914,101.51510620117188,-43.292293548583984,242.6111602783203,44.27261352539063,75.02881622314453,-25.072059631347656,113.24659729003906,29.26521110534668,37.57682800292969,-8.628199577331543,69.51256561279297,9.875102996826172,28.172325134277344,4.273698329925537,23.137510299682614,-5.726222515106201,22.49282455444336,8.64969539642334,20.320690155029297,-9.762118339538574,18.953636169433594,11.03663444519043,25.97566795349121,-12.991411209106445,19.101219177246094,10.600174903869627,23.990005493164066,-7.87510871887207,20.14669418334961,4.840792179107666,19.0681266784668,-4.952978610992432,18.55768394470215,0.02408512867987156,0.000317376630846411,0.4229571521282196,0.03315064311027527,0.4798880815505981,0.04092022031545639,0.5906634926795961,0.04579924792051315,0.7164671421051025,0.05016044154763222,0.7532376646995544,0.059800542891025536,0.6869880557060242,0.05607612431049347,0.6165968179702759,0.05191340297460556,0.595816433429718,0.057574875652790077,0.5698098540306091,0.05747511982917785,0.5907458662986755,0.04157504439353943,0.7270632982254028,0.0542631521821022,0.5746663212776184,0.03565958142280578,3239.73387212541,429004.0727997969,0.2459604958576998,0.008753180640191045,15.8386896845134,23.09978662970999,13.382161827035475,13.894856234996276,12.378765932847664,9.731802251311224,13.136964669240838,4.6795067993058455,13.906501724289722,3.2211018405045,15.02386758892675,3.576846469828149,72.92380830287203,30.675171786694197,1.340168833732605,6040.6091522752195,374853.76258672815,0.04188419878482818,0.002403188496828079,12
319,laughter_10.wav,-62.7009391784668,1702.05908203125,116.6164093017578,412.8789978027344,-78.7208480834961,671.0656127929688,58.18655395507813,654.5056762695312,-56.91777801513672,282.7766418457031,19.341222763061523,460.8160705566406,-41.177207946777344,189.3231964111328,1.9409959316253664,181.7109375,-32.407752990722656,275.34945678710943,-1.0617293119430542,199.80368041992188,-10.734883308410645,111.17865753173828,-18.56623077392578,143.5977325439453,1.043262958526611,89.80012512207031,-20.752391815185547,91.89264678955078,5.76745080947876,65.97467041015625,-17.00347900390625,73.25007629394531,2.767353057861328,66.11997985839844,-13.955108642578125,78.0055923461914,1.9445232152938845,74.27650451660156,-5.5037360191345215,86.04515838623047,0.18263256549835205,9.532150579616429e-05,0.34690073132514954,0.06939592212438582,0.3580768406391144,0.07674092054367065,0.4370245039463043,0.103996142745018,0.4288813471794128,0.08353232592344284,0.481499582529068,0.09835483133792876,0.4598891735076904,0.08418027311563492,0.484980583190918,0.09065782278776167,0.4898615479469299,0.09673738479614258,0.4296391010284424,0.08604342490434648,0.3768128454685211,0.07773512601852417,0.4080353677272797,0.09655170142650604,0.4143214225769043,0.09050296992063522,2400.0618471581993,272708.3578599238,0.15853273845502902,0.003651374270940791,20.437342983624934,31.53144206282825,12.854458672821783,16.923241176628636,15.57901025994447,20.793819967774557,15.588510789287437,12.995196666686486,16.577928504989107,8.99344182808302,19.563377220007926,40.69038910896916,69.92601712771591,36.08887791738979,1.5602415800094604,4494.670887104086,992597.0590810165,0.32744672894477844,0.013880875892937185,17
320,fireworks_254.wav,-289.37255859375,589.4115600585938,132.51454162597656,341.04193115234375,-46.20075607299805,108.92414855957031,33.84973907470703,64.04792785644531,-49.08193969726562,31.51514434814453,28.284757614135746,35.1967658996582,-28.907827377319336,33.86455535888672,14.287814140319824,21.486379623413086,-18.979000091552734,24.889314651489254,1.346257567405701,19.257265090942386,-2.292832851409912,14.843260765075685,-8.972588539123535,15.101785659790039,6.06882381439209,16.340679168701172,-10.551085472106934,18.290990829467773,7.926541805267334,15.15286922454834,-13.955029487609865,15.406633377075195,6.8901915550231925,16.074918746948242,-11.12639617919922,13.971196174621582,2.546108722686768,12.415670394897461,-2.092902660369873,15.06820583343506,0.016402663663029667,0.00015043013263493776,0.6513852477073669,0.03755372762680054,0.6884486079216003,0.04330661147832871,0.6696655750274658,0.04369869083166122,0.6282009482383728,0.044525165110826485,0.6277300715446472,0.04594311863183975,0.6246863603591919,0.04093509539961815,0.6362189650535583,0.04602119326591492,0.6014671921730042,0.04371524974703789,0.5822009444236755,0.0444609634578228,0.5854829549789429,0.043896060436964035,0.6313837766647339,0.04844633489847183,0.6508105397224426,0.04635031148791313,1988.42011854615,84524.05534924545,0.12841013536096255,0.0003802444231977536,23.034735949102146,8.060672463147831,10.24221736768108,8.98418411084964,11.896361188855245,9.273059809033215,13.52024694667741,4.8510621162670144,15.373111462342065,5.683888777930151,14.016888960129993,2.0641099711162547,63.57188875229395,8.534842163469165,0.9582491517066956,4446.241801052807,645396.3823344934,0.024052904918789864,0.0007244396256282926,11
321,helicopter_106.wav,-355.8707580566406,115.59951782226562,173.9223175048828,185.59674072265625,70.11212921142578,80.3883056640625,40.260292053222656,27.21444129943848,30.33847045898437,41.94703674316406,36.02253723144531,21.433032989501953,17.90924835205078,30.56602478027344,10.627432823181152,24.314144134521484,7.579407691955566,16.883556365966793,6.641064167022705,14.896324157714846,6.125460624694824,12.367907524108887,6.531289100646973,13.29886531829834,6.3370795249938965,15.341435432434082,1.9909224510192869,11.241475105285645,4.324367046356201,15.66196346282959,2.113388061523437,12.039002418518065,3.378504991531372,17.37880516052246,1.9935437440872192,13.619973182678224,2.472126007080078,13.154865264892578,1.6508828401565552,12.553658485412598,0.17139972746372226,0.0019731365609914064,0.7220245599746704,0.06724393367767334,0.6824922561645508,0.04981105402112007,0.6915265321731567,0.0390082523226738,0.7588510513305664,0.043126408010721214,0.7123394012451172,0.033074978739023216,0.673471212387085,0.06614155322313309,0.5958527326583862,0.06869986653327942,0.5819075107574463,0.06352664530277252,0.6307109594345093,0.050461914390325546,0.6436929106712341,0.04564511775970459,0.6016576290130615,0.029451949521899223,0.6340712308883667,0.03482838347554207,221.4419089444072,1864.788484579487,0.007942834260154739,3.804166455360182e-06,14.134801193058939,16.901376287838335,12.888561996846207,13.383315172203867,15.58091692367167,10.307594884939974,13.639311261986993,4.028186887908805,16.297912387518508,3.3644785728578785,16.637947939231328,5.5268546324537215,52.3880975899743,15.980147825166128,0.9102399349212646,231.57564676015477,2064.404646437246,0.15696531534194946,0.01721220277249813,15
322,rustle_29.wav,-342.3720703125,2114.203857421875,139.47457885742188,473.2472229003906,-1.260363221168518,237.4323883056641,44.37682342529297,124.85752868652344,0.6195885539054871,103.64173889160156,27.248863220214844,45.5245361328125,-5.0023345947265625,90.81487274169922,15.32183837890625,99.15705871582031,5.82012939453125,45.09923553466797,9.603757858276367,22.63802146911621,8.48624324798584,23.299591064453125,-0.5071289539337158,34.73223876953125,9.24556827545166,25.22777938842773,0.16124387085437775,22.824974060058594,11.21547794342041,24.24407958984375,1.7253506183624268,20.622148513793945,8.206249237060549,19.65194320678711,0.3541634082794189,20.404979705810547,3.4961097240448,16.58523178100586,3.484605073928833,16.49778175354004,0.030511299148201942,0.00015803138376213607,0.8583913445472717,0.0501234382390976,0.6097677946090698,0.023829195648431774,0.39401546120643616,0.0257160272449255,0.28507620096206665,0.031906310468912125,0.2411034107208252,0.03168230131268501,0.2567493915557861,0.02351517416536808,0.34900715947151184,0.02149378322064877,0.5083861947059631,0.02610881999135017,0.6603103280067444,0.03617637604475021,0.7145310044288635,0.03821131959557533,0.7775977849960327,0.03828677535057068,0.901977837085724,0.0491715595126152,1020.4313697115014,114805.58464124985,0.02031136665860735,0.0001698408722714715,17.686284668650497,15.531768186057189,11.717315984289698,11.471122001340213,13.767643784438727,13.392503708863055,14.118185427042295,6.5775538036997006,15.3581916319571,7.150553555393403,14.900058596962426,3.1750977807036533,60.585596582594526,15.017600339117823,1.0011651515960691,2300.887311865329,958616.8271415187,0.034479636698961265,0.0006836923421360552,20
323,squeak_39.wav,-132.52159118652344,15854.5078125,139.81568908691406,1001.293212890625,-52.25835418701172,392.1519165039063,51.1968994140625,292.7667236328125,-37.793853759765625,662.47998046875,18.572982788085934,383.5626831054688,-20.756763458251953,432.2568359375,11.458855628967285,117.70499420166016,-4.017112731933594,57.90594100952149,13.430148124694824,78.82044219970703,9.731206893920898,80.3473129272461,10.141569137573242,48.24428939819336,15.804361343383787,41.31188583374024,-3.2143654823303223,30.10951805114746,12.461175918579102,45.28351211547852,-7.196505546569824,57.68370056152344,6.57224178314209,19.64051818847656,-8.075523376464844,38.8483772277832,4.839575290679932,29.01797103881836,-2.9729797840118413,15.586867332458494,0.1635679006576538,0.006146141793578863,0.44468411803245533,0.06446094810962677,0.5157446265220642,0.07048491388559341,0.6091074943542479,0.056117549538612366,0.7045875787734985,0.04435822367668152,0.8054479360580444,0.03329180181026459,0.598940908908844,0.05397806316614151,0.5159916281700134,0.07810048758983612,0.4615944027900696,0.08566392213106155,0.4416476190090179,0.09051887691020966,0.39111235737800604,0.10691232979297638,0.3642123341560364,0.07812323421239853,0.4009107947349548,0.06608472019433975,1574.3641170774918,51653.3931356072,0.06641686480978261,0.0007847961045393196,14.239044963100511,39.5339992532312,11.264346810905936,6.984097494098714,13.10737100107793,7.566270607535382,14.524931129177446,8.62547522649641,15.300307403723618,18.145299427566933,18.68790073562118,13.75776327685188,62.648820916505784,141.29121902759047,2.229336261749268,3396.628736413043,217887.418628415,0.12280070781707765,0.018197275698184967,23
324,acoustic_guitar_95.wav,-344.79571533203125,13355.40234375,152.15072631835938,174.8146514892578,8.215051651000978,1036.2552490234377,27.047626495361328,312.41912841796875,1.6321406364440918,225.3649139404297,2.926218271255493,207.31939697265625,-14.1459379196167,19.695661544799805,-4.199212074279785,124.8752212524414,-12.626022338867188,41.97969055175781,-8.224933624267576,24.25286865234375,-16.008909225463867,7.988187313079834,-25.24805450439453,38.71673583984375,-15.570928573608398,29.695369720458984,-8.60737133026123,58.56721115112305,-5.128896236419678,48.03413772583008,-0.2356383800506592,75.2579345703125,13.574509620666506,23.96150779724121,-9.247684478759766,107.3167495727539,-2.6160168647766118,14.797791481018065,-1.6794452667236328,10.332365036010742,0.05181123316287994,0.0031747445464134216,0.24131011962890625,0.06981862336397171,0.1790400892496109,0.03788257762789726,0.4660076797008514,0.009720572270452976,0.9695017337799072,0.008588435128331184,0.6146842241287231,0.006333413068205118,0.11724632233381273,0.003770621493458748,0.27036944031715393,0.05076698958873749,0.2005605101585388,0.039512448012828834,0.07552037388086319,0.010647460818290709,0.3897790014743805,0.07276700437068939,0.4478510618209839,0.07223234325647354,0.16966749727725985,0.004473220091313125,852.6655494356261,57789.83208122791,0.035535265515734264,0.00018622464927066322,26.33513476991484,21.787022324515704,17.871385697201568,8.828300491763093,24.50303596416364,13.877739023465983,22.877897856280885,5.896830006041268,25.33407811387866,7.718338871690496,25.644596990207404,59.41497675944249,58.94053589403735,73.88705385226416,0.4350466430187225,1538.9464051573427,547404.0221685861,0.0737462267279625,0.008810537867248058,0
325,crowd_186.wav,-247.9354705810547,11512.8916015625,130.83030700683594,442.9424743652344,-46.97536087036133,1552.786376953125,31.43956756591797,450.6222839355469,-28.333688735961914,991.9767456054688,0.6415246725082397,165.1979217529297,-19.310094833374023,243.8924560546875,-7.419478893280028,76.85690307617188,-13.627647399902346,114.5671615600586,1.868276000022888,108.34539031982422,-3.781322956085205,139.49612426757812,-6.262765407562256,60.09392166137695,2.7816236019134517,57.95595932006836,-6.252430438995361,90.62501525878906,5.062705039978027,64.43234252929689,-10.946244239807127,95.8321304321289,-0.3260858654975891,82.05939483642578,-7.81430721282959,81.27957916259766,0.2752256989479065,95.50685119628906,1.3695709705352783,80.88299560546875,0.05458858609199524,0.0027921174187213182,0.4465064406394959,0.1089700609445572,0.4436768591403961,0.09640376269817352,0.3928126096725464,0.08311868458986282,0.4085023403167725,0.095978245139122,0.4444047808647156,0.1086639240384102,0.4047495126724243,0.10090424865484238,0.3364365100860596,0.09134774655103683,0.3255414068698883,0.08359188586473465,0.3305651247501373,0.0802965760231018,0.32930076122283936,0.08014355599880219,0.3131013810634613,0.07929318398237227,0.3289195001125336,0.0806085392832756,1685.4724570371038,257138.96077138183,0.1023746613533266,0.002030274931546863,16.11741195234242,27.62585217367333,14.30737549437215,20.33879738455376,17.450819446764314,21.64337718283285,17.16294275949349,14.833334165485821,19.282466268331987,15.13080964092576,23.97732827453073,30.147613520066816,62.972516713732084,41.92960937218787,1.4923557043075562,3245.2620967741937,974875.5869917519,0.09027706831693648,0.010163981467485428,8
326,violin_125.wav,-206.98944091796875,1369.6748046875,57.420265197753906,127.13800048828124,-64.7913818359375,180.982421875,50.97213363647461,25.96514129638672,-26.888185501098636,68.32927703857422,12.858928680419922,21.344831466674805,-21.445863723754886,36.6734504699707,-1.0736894607543943,32.54458999633789,-28.76719093322754,30.63070869445801,-16.302635192871097,18.31405067443848,-6.775570869445801,27.8877067565918,-2.019124746322632,26.31168365478516,28.97384452819824,61.07475280761719,26.98082733154297,64.94109344482422,42.301517486572266,42.2071647644043,5.427993297576903,11.409947395324707,-18.049762725830078,32.992340087890625,-23.09630584716797,29.932451248168945,6.757118701934815,12.880687713623047,7.2087059020996085,18.343795776367188,0.27399253845214844,0.0042781922966241845,0.9952957630157472,0.0032363620121032,0.16461002826690674,0.0019930151756852865,0.010478570125997065,0.0038816260639578095,0.022246863692998886,0.0008590780780650675,0.0686061754822731,0.0012844819575548172,0.013479628600180149,0.004867170471698046,0.04026349261403084,0.007551400922238827,0.20077401399612427,0.004301327280700207,0.03379771113395691,0.0030402799602597948,0.02450789324939251,0.0010321130976080894,0.04026059806346893,0.0007028684485703707,0.20383554697036746,0.0008492586202919482,2052.139675081304,34976.32914610488,0.11228536701888488,0.00039918008017728767,15.92469210723626,11.564191447589273,13.8072912103355,11.273159577534564,36.86658072382958,17.855637406057287,32.131557089632395,11.650557190913158,31.14165973136619,7.7165905418606355,36.68782555102128,14.685568270686373,65.81551517246349,30.105859282269087,0.7649889588356018,3721.371262365108,93352.07191854832,0.5443307757377625,0.02270479500293732,25
