,file_name,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_mean_21,mfcc_mean_22,mfcc_mean_23,mfcc_mean_24,mfcc_mean_25,mfcc_mean_26,mfcc_mean_27,mfcc_mean_28,mfcc_mean_29,mfcc_mean_30,mfcc_mean_31,mfcc_mean_32,mfcc_mean_33,mfcc_mean_34,mfcc_mean_35,mfcc_mean_36,mfcc_mean_37,mfcc_mean_38,mfcc_mean_39,mfcc_mean_40,rms_mean_1,chroma_stft_mean_1,chroma_stft_mean_2,chroma_stft_mean_3,chroma_stft_mean_4,chroma_stft_mean_5,chroma_stft_mean_6,chroma_stft_mean_7,chroma_stft_mean_8,chroma_stft_mean_9,chroma_stft_mean_10,chroma_stft_mean_11,chroma_stft_mean_12,spectral_centroid_mean_1,zero_crossing_rate_mean_1,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,label
257,laughter_151.wav,-195.05294799804688,117.8700714111328,-67.36084747314453,33.900718688964844,-24.72973251342773,13.039356231689453,-10.504693031311037,1.1925305128097534,1.0570452213287354,-10.866002082824707,-0.1276964545249939,2.587794542312622,5.030952453613281,-3.7628347873687744,6.884642601013184,-6.945832252502441,-1.9260115623474119,-0.4901629686355591,1.363555073738098,-2.211409330368042,-5.522900104522705,2.047924280166626,-0.8848802447319031,3.983232021331787,-2.875492572784424,-0.2374483346939087,2.179945707321167,1.5322049856185913,-1.5455820560455322,1.1182736158370972,1.2362804412841797,-0.8205893635749817,3.8893582820892334,-0.7986019849777222,2.612604141235352,-1.0051331520080566,0.6291778683662415,2.036681652069092,0.6113367676734924,0.8296509981155396,0.08795476704835893,0.3050832748413086,0.371775895357132,0.4581829309463501,0.4693656861782074,0.3250698745250702,0.2680031061172485,0.20600304007530207,0.2630456984043121,0.2932555675506592,0.2732493579387665,0.2643894255161285,0.2782280743122101,1989.7477624953906,0.14183850841110018,14.376113834115934,12.992194401802161,16.596653766815574,21.14507846648533,24.83966362644333,27.04574246761853,65.42266032549347,17
258,crowd_153.wav,-100.12472534179688,139.88175964355472,-96.59475708007812,8.501205444335938,-68.41781616210939,4.988489627838135,-27.457172393798828,-6.583885192871094,-8.87624740600586,-0.1416175216436386,-6.961435794830322,-14.039440155029295,-0.644908607006073,-13.54560375213623,1.991579294204712,-13.29460906982422,2.580329418182373,-8.805904388427734,-2.758718490600586,-2.6636557579040527,-4.4767656326293945,0.21845898032188416,-6.3232970237731925,1.1844927072525024,-7.7705931663513175,0.8355088829994202,-6.5419559478759775,-2.7656383514404297,-3.1557776927948,-1.4957522153854368,-0.99816632270813,-4.973625183105469,-0.9058814644813538,-5.132232189178467,-0.09636342525482178,-3.6779477596282963,-0.3535338342189789,-3.6458680629730233,-1.660088062286377,-2.940171718597412,0.18153245747089386,0.269144743680954,0.26682329177856445,0.2824804782867432,0.2921334207057953,0.2957402169704437,0.3313509821891785,0.3655768632888794,0.3504842221736908,0.3380464315414429,0.3968389630317688,0.4133659899234772,0.3484037220478058,1699.1208690498456,0.10607349537037038,22.372927349145627,13.200159421196565,17.3859023769684,19.334543926982874,19.76488945028396,22.38671087132337,64.93920619324298,8
259,mouse_click_18.wav,-300.7276306152344,158.02670288085938,5.235888957977295,59.2774887084961,-10.955997467041016,36.57908630371094,-19.448144912719727,20.926795959472656,-6.027711868286133,8.572829246520996,-6.935515403747559,-1.3509377241134644,7.482786655426025,-11.884819984436035,5.540977478027344,-7.739619731903076,14.43305206298828,-7.976981163024902,6.531931877136231,0.09491381049156188,0.3610572814941406,2.5762007236480717,-1.2360225915908811,4.3210792541503915,-3.1614835262298584,5.3253679275512695,-5.401632308959961,8.260828971862793,-1.92380952835083,1.4172369241714478,3.3195059299468994,3.7429563999176025,3.1632466316223145,-0.6387879252433777,5.797848224639893,-1.247530460357666,5.3964200019836435,-0.7075290679931641,3.4022884368896484,-0.24092279374599454,0.04808231070637703,0.4657803773880005,0.5957980751991272,0.5501813888549805,0.4637187719345093,0.4670608341693878,0.3898499608039856,0.3729978799819946,0.4325379729270935,0.6284016370773315,0.8152366876602173,0.5791431665420532,0.4222019612789154,1120.2576773270932,0.035890758547008544,13.669146863661464,12.241800777314987,16.181212118541573,14.80926965110926,19.32436845530971,21.540321059610086,65.87684930691717,18
260,rustle_111.wav,-263.51675415039057,115.71395111083984,13.968852043151855,45.19264602661133,-0.09358222782611847,33.50263214111328,2.557596206665039,19.572498321533203,7.159541130065918,9.657201766967773,10.480445861816406,4.055958271026611,11.893332481384276,0.6866536736488342,9.862808227539062,-0.3736115097999573,7.565848350524902,1.083854079246521,4.096494674682616,2.825861930847168,0.2532576024532318,4.3261356353759775,-1.6243890523910522,4.519582748413086,-1.2850135564804075,3.378720760345459,-0.5821245312690735,1.6642787456512451,1.0069441795349119,-0.4491253197193146,1.6500544548034668,-0.958806335926056,2.209290027618408,-1.4133272171020508,2.175607204437256,-0.7684899568557739,0.6133061051368713,-0.24639831483364105,-0.060088366270065315,0.6327937245368958,0.08729203790426254,0.7133666276931763,0.6789388656616211,0.6846817135810852,0.7124398350715637,0.7269927859306335,0.759724497795105,0.7312343120574951,0.7311925292015076,0.7368060946464539,0.7416806817054749,0.7042751312255859,0.6991799473762512,1133.511305047179,0.027798316592261903,15.588134584292407,11.442713426034254,12.664920525139946,12.911163560566768,13.861661444530439,14.038411328837473,63.33839002664114,20
261,crowd_185.wav,-361.0304870605469,139.61979675292972,-20.85030937194824,31.92350196838379,-9.93875503540039,5.830489635467528,-13.684693336486815,-4.608207702636719,-7.422831058502197,1.276555418968201,-0.7945553064346313,-2.726123571395874,7.051169395446777,-2.814089298248291,3.981888055801392,-4.639958381652832,-0.9197975993156432,-4.04010820388794,-1.0364052057266235,-3.428781270980835,-4.442865371704102,0.4148710370063782,-3.152888774871826,-0.5387925505638123,-2.4835474491119385,0.8754667043685913,-2.7298569679260254,0.2723273038864136,-1.886519312858581,-2.996222496032715,-0.733930766582489,-1.5203416347503662,-1.991487741470337,-6.1506285667419425,-2.943251132965088,-4.214968681335448,-2.6321444511413574,-2.0412249565124507,-0.894476056098938,-1.3476835489273071,0.01999238133430481,0.4821710288524628,0.4530290067195892,0.3965213000774384,0.3761125504970551,0.3553614020347595,0.25398024916648865,0.2252753973007202,0.2485696673393249,0.3117922246456146,0.4002348780632019,0.42065751552581787,0.4526180028915405,1395.8035266845307,0.07349310980902778,16.70835544624579,13.94924462747315,17.853981270745038,16.777299656366626,19.312344526211373,22.439675860793546,62.102453578022136,8
262,cat_86.wav,-220.10597229003903,114.8991470336914,-72.65465545654297,-3.8448426723480233,-6.099860191345215,48.585304260253906,-35.68900680541992,27.570499420166016,9.995584487915039,10.46985912322998,23.91268920898437,-2.222106456756592,10.852027893066406,-18.21334648132324,5.170712471008301,5.542498588562012,7.6857361793518075,1.9809954166412356,8.207882881164549,13.111310005187988,4.617202281951903,3.1244089603424072,-5.850192070007324,-1.8966585397720337,-2.8447928428649902,3.351181507110596,-2.467442274093628,3.886554718017578,2.3863542079925537,0.1738005429506302,4.2321181297302255,-3.0677027702331543,-4.446404933929443,-2.7662732601165767,0.5054774284362793,-3.0459084510803223,-0.09020967781543733,-0.21736298501491547,0.7098807692527771,-1.87870454788208,0.1067691296339035,0.18828512728214264,0.2254173904657364,0.17385083436965942,0.2451687306165695,0.4100600779056549,0.5726965665817261,0.6973251700401306,0.39839059114456177,0.27946868538856506,0.24599333107471466,0.2175125479698181,0.18586154282093048,1943.3042013649706,0.11482218952922077,17.44338028040931,12.155467246217723,21.808224703471474,18.724637872784104,22.190898377698854,20.756478902829226,66.35077822538865,5
263,acoustic_guitar_107.wav,-338.40911865234375,173.43507385253906,-7.951631546020508,22.290027618408203,6.165671825408936,7.411301136016847,-10.932886123657227,-5.097334384918213,-5.430403232574463,0.11135822534561156,0.17454902827739716,-10.92487335205078,-4.692758560180664,6.130525588989258,8.606692314147951,6.198075294494629,7.851428508758545,0.3747979998588562,5.935973644256593,7.370236873626709,9.20446491241455,0.95865398645401,-1.115780472755432,-4.774630546569824,-18.1578311920166,-7.333852291107178,0.6798633337020874,9.662352561950684,1.77069091796875,-11.996438026428224,-15.036599159240724,-5.7765045166015625,7.662811756134032,5.840808868408202,4.195484638214111,-1.104560375213623,-7.406230926513673,-13.396100997924805,-8.255532264709473,8.524018287658691,0.048928968608379364,0.14844520390033722,0.05006703734397888,0.090973399579525,0.2525847852230072,0.5777464509010315,0.2781711220741272,0.39680373668670654,0.2208045721054077,0.5317009687423706,0.12168586254119873,0.1875808984041214,0.7574030756950378,922.6097469693918,0.06732011490758755,18.894668376630964,21.18843257305095,23.201693021684928,26.33289897390552,27.03266835891953,23.92637543708499,54.35041095359517,0
264,acoustic_guitar_16.wav,-382.58673095703125,104.66378021240234,40.79301452636719,28.95089340209961,18.702035903930664,16.697160720825195,3.2298052310943604,-7.98661994934082,-15.30076503753662,-15.912582397460938,-17.026817321777347,-17.446174621582028,-17.153430938720707,-17.465509414672848,-9.675284385681152,-3.225941896438598,2.145578145980835,0.8694321513175964,-3.360543966293335,-6.155467987060548,-2.792556047439575,2.242720603942871,5.4656853675842285,8.677177429199219,3.197537660598755,-0.6667607426643372,1.9442273378372192,7.916884422302246,6.080331325531006,-4.4371657371521,-10.301814079284668,-10.100801467895508,-5.7457828521728525,-0.4333494305610657,0.46602225303649897,-5.336656093597412,-10.596972465515137,-8.412740707397461,6.936691284179688,17.61990737915039,0.04189598187804222,0.3724816143512726,0.14021971821784973,0.38017696142196655,0.1544366329908371,0.19976188242435453,0.5127601623535156,0.15563803911209104,0.027406787499785423,0.07139358669519424,0.04062217473983765,0.21671120822429654,0.859404981136322,537.6040024402008,0.028058440991620116,19.501630306536867,24.383435188462325,24.702851325557088,26.163840698742643,21.968078901428623,19.04639072449778,53.554353744977945,0
265,footstep_118.wav,-251.8515167236328,98.31327056884766,-56.81587600708008,67.42514038085939,-45.51866149902344,43.20329284667969,-32.40421676635742,26.32284736633301,-11.000223159790039,7.829006671905518,1.604641675949097,-5.213435649871826,11.329237937927244,-8.972671508789062,13.197386741638185,-10.978509902954102,13.265307426452635,-9.107440948486328,6.19045877456665,-2.4550435543060303,0.9302157759666444,1.7192203998565674,-2.463664293289185,6.092418670654298,-6.020814418792725,8.28350830078125,-6.741071224212647,5.393641948699951,-3.2222859859466557,3.0399880409240723,-1.0616675615310671,-0.7812508344650269,2.62251877784729,-2.676950454711914,4.1881494522094735,-3.999485731124878,4.645991325378418,-3.2080516815185547,3.1564908027648926,-2.1794483661651607,0.020489301532506943,0.6991198062896729,0.7102970480918884,0.7184833884239197,0.7218852043151855,0.7029219269752502,0.6932175755500793,0.7173924446105957,0.7711199522018433,0.7552325129508972,0.7124695181846619,0.7191320061683655,0.7145483493804932,2939.114537943005,0.2288830165014507,11.769062569071819,10.297808117298015,12.090648408808295,12.74222153272718,13.718141198994507,14.021177756977536,68.62668833474622,12
266,engine_257.wav,-113.45826721191406,102.06595611572266,-90.52365112304688,72.02222442626953,-74.42850494384766,43.69715881347656,-34.51310348510742,20.542381286621094,-20.29538917541504,-3.319743156433105,-1.228368639945984,-11.100963592529297,9.12938404083252,-16.36602783203125,11.450669288635256,-14.612009048461914,7.4980430603027335,-12.465139389038086,-0.9173106551170348,-5.0614285469055185,-0.9061221480369568,-3.0919277667999268,-6.473582744598389,4.670769691467285,-11.669815063476562,4.691495418548584,-4.993043899536133,3.0654633045196533,-5.3648033142089835,0.5314474105834961,-3.661386966705322,-0.2844628393650055,0.5224047899246216,-9.380854606628418,3.155066728591919,-2.980499267578125,0.0219144094735384,-3.783637523651123,3.2860169410705566,-3.8419559001922607,0.09088750928640366,0.6678208112716675,0.5534019470214844,0.5272577404975891,0.6909183859825134,0.6170175671577454,0.5338035225868225,0.5644562840461731,0.5269941687583923,0.4736080169677734,0.4812985360622406,0.5904285311698914,0.5764417052268982,3100.945570945865,0.2805458773330059,18.47724152757846,10.892638525225244,13.573232473863412,14.016498389938828,15.847992401880925,17.618820536751517,72.72391661304859,10
267,fireworks_206.wav,-138.17831420898438,125.35533905029295,-60.602745056152344,44.11226272583008,-46.24708938598633,20.12053108215332,-35.74056625366211,-0.5403636693954468,-20.466815948486328,-2.482309579849243,2.279163122177124,-6.977140426635742,-0.031098002567887306,-13.128567695617676,7.87667989730835,-11.77146816253662,9.963089942932127,-4.954321384429932,-0.2751995325088501,-2.6792917251586914,0.6583669185638428,1.602445363998413,-3.7182636260986333,6.039792060852051,-6.725014686584473,2.77516770362854,-5.34696102142334,3.09328031539917,-2.7250840663909908,-0.5736899971961975,-0.5351763963699341,-1.7972073554992676,2.5158369541168213,-3.795576333999634,1.7637250423431396,-2.345172643661499,3.171907901763916,-3.4348769187927246,1.1302186250686646,-0.5495265126228333,0.107064887881279,0.5411994457244873,0.5340712666511536,0.6220221519470215,0.7002562284469604,0.6915962100028992,0.7187603116035461,0.6980022788047789,0.6375235915184021,0.5680111050605774,0.5091515779495239,0.49018502235412603,0.5457419753074646,2096.4083947457398,0.1354333519705029,14.892014764934158,11.055263857161384,12.558456801507369,14.005232526808,14.539380420051884,15.856728860447753,65.08157788843064,11
268,glass_breaking_10.wav,-106.5471420288086,79.66446685791016,-67.17218780517578,74.327392578125,-63.25276565551758,46.87855529785156,-44.545326232910156,25.84915542602539,-19.40592765808105,7.221959114074707,-6.4811649322509775,-10.162094116210938,2.466912746429444,-18.695602416992188,11.333212852478027,-19.74185943603516,10.108710289001463,-16.313608169555664,5.948880195617676,-6.258858680725098,0.6926825642585754,-0.9221907258033752,-5.266643047332764,4.732076644897461,-7.890755653381348,6.028016090393066,-8.705005645751951,5.6648311614990225,-8.594744682312013,3.4824647903442383,-2.8036279678344727,-0.3041175007820129,2.154347896575928,-3.5462474822998047,2.9691028594970703,-3.7874515056610103,5.24512243270874,-4.630059242248535,4.221229553222656,-2.28251576423645,0.1179722473025322,0.5962597727775574,0.6741112470626831,0.6813826560974121,0.6436290740966797,0.6104269623756409,0.660990297794342,0.7031240463256836,0.6981375217437744,0.641826331615448,0.6722015142440796,0.5940175652503967,0.5792208909988403,3592.857605171857,0.3318065542035398,15.097514877172378,10.608127118546005,12.171562576064007,13.914391397107966,14.59452430318443,15.415871007400215,70.5484370961662,13
269,tone_33.wav,-406.2924499511719,33.966541290283196,-5.723728656768799,-40.202491760253906,-47.04848098754883,-22.488901138305664,16.069482803344727,42.56065368652344,39.85744094848633,11.126123428344727,-23.362911224365234,-40.50398635864258,-30.13188743591309,-0.88997882604599,26.714141845703125,34.79741668701172,19.725093841552734,-6.7113356590271,-26.32929039001465,-27.119718551635746,-10.43754768371582,11.142391204833984,23.24007225036621,19.154455184936523,3.3380589485168457,-12.756353378295898,-18.842084884643555,-12.213127136230467,1.3852322101593018,12.492298126220705,14.357938766479492,6.892791748046875,-4.126185417175293,-11.329960823059082,-10.547696113586426,-3.09206223487854,5.64749002456665,9.98512077331543,7.549233913421631,0.4278058409690857,0.7023615837097168,0.0019639015663415194,0.0005832937895320357,0.0001411654811818153,6.490115629276261e-05,0.00012944241461809725,0.00022567440464627003,0.0003701181267388165,0.0009391644853167236,0.15898597240447998,0.9980969429016112,0.14599068462848666,0.0028772931545972824,903.9089472240677,0.08154296875,16.007774141655307,10.12631557649146,21.188798903862953,58.3511953282169,19.245616289101324,17.90222438134105,33.206636566446306,24
270,scream_37.wav,-236.41465759277344,4.6419944763183585,-121.88218688964844,15.162726402282715,-29.89343070983887,26.97771453857422,-3.1867244243621826,29.19577217102051,0.5795091986656189,0.5152190923690796,-4.471043586730957,-1.4299324750900269,13.42918586730957,8.340296745300293,14.863460540771484,-10.44114589691162,7.200016975402832,-6.8783278465271,4.021361351013184,-3.293351173400879,6.301547050476074,3.93070125579834,-7.765984058380128,13.976396560668945,-4.851869106292725,7.185595512390138,1.0241488218307495,-4.012959003448486,4.167900562286377,1.001315712928772,-9.232701301574707,1.3201720714569092,3.618932723999024,-2.017495632171631,4.258894443511963,-4.931413173675537,4.353070259094238,-4.587813854217528,0.37893763184547424,1.2536499500274658,0.2256118059158325,0.31384459137916565,0.1966973841190338,0.19452570378780365,0.3177182376384735,0.2575700581073761,0.10504712909460068,0.12962663173675534,0.15665048360824585,0.13674592971801758,0.1797533482313156,0.3389853537082672,0.4305074512958527,2724.1224319737053,0.1903023097826087,13.337961869163205,11.724056197651615,16.883121496857633,20.598876325279566,28.186723052157355,30.067798181239766,66.66130821728282,21
271,knock_105.wav,-540.4725341796875,103.58687591552734,45.59218978881836,31.72906494140625,22.92160987854004,23.369733810424805,18.298215866088867,14.95654010772705,8.599567413330076,8.640832901000978,13.795958518981935,5.763843536376952,-3.2323222160339355,-4.543687343597412,2.788776636123657,7.304503917694093,5.44990348815918,4.397768020629884,3.1465947628021236,1.4692230224609375,1.610945463180542,3.234846591949463,4.357475280761719,2.1126744747161865,-0.6378618478775024,-2.178701162338257,-2.8105807304382324,1.5244147777557373,3.2405149936676025,1.2446862459182741,0.3954759836196899,1.3199930191040041,3.0939764976501465,1.5927060842514038,0.669066309928894,0.3906270563602448,-0.2629978954792023,-0.4622399806976318,-1.5357060432434082,-2.7721517086029053,0.009514574892818928,0.7060160636901855,0.4928974807262421,0.399123340845108,0.4092438220977783,0.4274252355098725,0.4615933001041413,0.4330845177173615,0.4126942157745361,0.4644319713115692,0.5439577698707581,0.7493273615837097,0.8895477056503296,573.152231822995,0.011949940139980351,16.627278677841367,13.758897782669466,15.110967114513226,15.081783890012725,15.411339199498064,14.780361127549767,52.77734825799031,16
272,tone_155.wav,-324.9350280761719,148.10629272460938,-42.82004928588867,-105.9560775756836,-51.0962028503418,-1.0461889505386353,2.8417437076568604,-6.504250526428223,0.4891962707042694,23.18764877319336,35.14321136474609,16.90420150756836,-14.793011665344238,-27.96762275695801,-14.113811492919922,7.208843231201173,14.413111686706545,5.859583854675293,-4.411854267120361,-6.558706283569336,-4.0038795471191415,-4.121183395385741,-6.6447296142578125,-5.8431739807128915,-0.8853341937065125,3.1987392902374268,3.7431674003601074,2.714839458465576,1.406180739402771,-1.1298131942749023,-3.642401695251465,-2.3057692050933842,2.001281499862671,2.6405129432678223,-1.113617181777954,-1.4212685823440552,2.576289653778076,2.0924730300903316,-2.8778417110443115,-3.2322177886962886,0.3888051211833954,0.007628581952303649,0.02662350982427597,0.28505393862724304,0.23407867550849915,0.5798705220222473,0.2618134021759033,0.4953022003173828,0.40194976329803467,0.3097195327281952,0.12533313035964966,0.011530148796737194,0.00768278120085597,1077.9845712092217,0.154326171875,6.322422721949416,8.694990190857856,27.77538586457485,26.879642778049327,22.38068274110364,16.404224867216794,39.85532548434732,24
273,crowd_191.wav,-373.6983337402344,134.75462341308594,-27.24127197265625,18.673608779907227,-2.941617488861084,-6.394493579864503,-12.547852516174315,-6.520998001098633,-8.927603721618652,6.550633430480957,3.4432153701782227,-7.019725799560548,-0.04120316728949547,-5.561766147613525,0.08273555338382721,-1.7927299737930298,-3.1935713291168213,-1.8890129327774048,2.2637856006622314,-2.190894365310669,-1.7287678718566897,-0.926510214805603,-1.9274420738220213,0.4507077038288117,-2.394439935684204,-0.3243024945259094,-4.267353534698486,-1.9667463302612305,-2.1583988666534424,-1.5809413194656372,-1.126360297203064,-3.692762136459351,-2.6724040508270264,-3.2984189987182617,-1.301755666732788,-2.3772995471954346,-0.9364445209503174,-1.7508012056350708,-1.451529622077942,-0.7752996683120728,0.01995544508099556,0.30043458938598633,0.35966694355010986,0.42107823491096497,0.36739447712898254,0.4035003483295441,0.4045286774635315,0.3830372095108032,0.39433553814888,0.3495510518550873,0.3660425543785095,0.3428467512130737,0.2931956648826599,1390.41731968192,0.07865165305746563,16.49377690404255,13.476018314033995,16.980422803112475,16.529360917129807,18.835477571122734,23.36398591105424,60.31633589135134,8
274,mouse_click_70.wav,-296.02545166015625,132.89518737792972,-42.9658432006836,47.074195861816406,-10.85887622833252,21.46877861022949,0.5266363620758057,14.47252082824707,-6.571631908416747,1.626426339149475,0.25019851326942444,-5.750234127044678,7.2528839111328125,-9.018445014953613,2.2181971073150635,-7.292396545410156,2.2123799324035645,-5.974823951721191,-2.38317346572876,-1.8504908084869385,-4.733950614929199,-1.0448933839797974,-6.2157344818115225,-0.4371321201324463,-7.519152641296388,-1.8639825582504272,-5.410331726074219,-2.463653802871704,-3.4001948833465576,-4.675368785858153,-1.9194953441619875,-3.663882970809937,-1.5618268251419067,-3.896852970123291,-0.31034383177757263,-2.428922176361084,-0.2270790934562683,-1.7353923320770264,-0.060563754290342324,-0.0815303847193718,0.01800452172756195,0.5474222898483276,0.596085786819458,0.702009916305542,0.7376754879951477,0.6841681003570557,0.6291480660438538,0.5581798553466797,0.5211709141731262,0.4837741255760193,0.5064569115638733,0.5600932836532593,0.5489246845245361,1690.7670187524038,0.07297512755102041,19.120376568324865,11.01589061496241,12.469205198434718,12.69825409840354,14.335593217120884,18.48822377771448,60.48879423799549,18
275,scream_52.wav,-251.0054931640625,56.1700553894043,-54.07699584960938,27.57716560363769,-32.594825744628906,24.89807891845703,-22.05628204345703,11.521239280700685,-9.335783004760742,4.623443603515625,9.830069541931152,-9.427186012268066,-0.2342342138290405,-5.981980323791504,12.875223159790039,-3.455613374710083,7.232424259185791,-2.301194667816162,5.461081027984619,-1.0010597705841064,-1.9498274326324463,5.614229679107666,-3.9411020278930655,5.002445697784424,0.40110814571380615,5.1670684814453125,-0.0845552384853363,6.913382053375244,3.2016909122467037,1.9274924993515012,5.46311092376709,3.104656219482422,2.8426220417022705,0.42873385548591614,3.7544291019439697,-0.7466126084327698,3.2635469436645512,0.06615501642227173,0.927551567554474,0.2904108762741089,0.09126144647598268,0.3811326622962952,0.3530749082565308,0.34426581859588623,0.3880964815616608,0.4839334785938263,0.4977699220180512,0.4877313673496246,0.4920486807823181,0.6144657135009766,0.6709651350975037,0.5164133906364441,0.4203858077526093,2882.4827739511247,0.1930747487437186,16.862901093352026,14.684529122629213,16.552180371286678,15.364579578039221,17.646063711280203,19.238255202723987,66.42886163157989,21
276,squeak_32.wav,-436.39398193359375,73.22154235839844,37.38571166992188,36.76035690307617,13.585941314697266,20.47104835510254,2.549527883529663,13.975348472595215,14.222347259521484,1.786349534988403,9.25770664215088,8.383475303649902,6.03762149810791,7.919878005981445,6.546030521392822,4.9773149490356445,6.876924514770508,-0.9745028614997864,5.97446346282959,6.0853705406188965,1.9585329294204712,7.937227249145508,0.6592785716056824,2.4633212089538574,4.96571683883667,3.007220268249512,7.81162691116333,5.3343586921691895,4.140351295471191,6.31425666809082,-3.2183189392089844,0.31668660044670105,4.6711530685424805,-0.6700140237808228,3.584156990051269,0.4585748612880707,3.3140416145324707,2.6059420108795166,-2.4742000102996826,5.91157865524292,0.058763734996318824,0.4656037092208862,0.4720412492752075,0.5647297501564026,0.7588294148445129,0.6265188455581665,0.5755106210708618,0.5500112175941467,0.5738593339920044,0.5802481770515442,0.5222558379173279,0.4622257053852081,0.4412969052791596,1491.1241452259706,0.08914152219522968,21.7364744657443,11.76321673933074,14.092950430172017,15.139829951755527,18.96225997899146,24.08462297599604,60.35635002246245,23
277,fireworks_259.wav,-548.4046020507811,92.8300323486328,42.89509963989258,26.711101531982425,15.496493339538574,15.855484008789062,8.958953857421875,6.100249290466309,2.4580233097076416,3.0483901500701904,2.815464973449707,1.6086883544921875,1.222118258476257,0.01850103586912155,1.5507972240447998,-0.02153520286083221,0.1283070594072342,-1.1656330823898315,-1.1164345741271973,-1.4171055555343628,-1.202998399734497,-1.3390129804611206,-2.5739729404449463,-1.891842246055603,-2.1314747333526607,-0.8836136460304259,-0.6649270057678223,-0.1916165798902512,-0.5740087628364563,-0.6575692296028137,-0.4626750349998474,-0.6947286128997803,-0.8774301409721375,-1.7929724454879759,-1.296154499053955,-1.0629632472991943,-0.9561171531677246,-1.87075674533844,-1.9894548654556277,-1.9848016500473025,0.005777373444288969,0.580344021320343,0.5571603775024414,0.5663307905197144,0.5440674424171448,0.5668249130249023,0.566832959651947,0.562416136264801,0.5992934703826904,0.6542993783950806,0.6157280802726746,0.6145898103713989,0.6272098422050476,723.3199933107529,0.024682336566091957,17.036982933166172,12.337353389551645,13.912720696094524,14.461873747109056,17.10321749344031,16.96160738864905,43.11991016606806,11
278,water_tap_89.wav,-85.57882690429688,93.51276397705078,-93.71260833740234,51.34335327148438,-69.12961578369139,37.0910758972168,-51.19213485717773,16.344234466552734,-48.7286148071289,-8.996950149536133,-23.179723739624023,-17.655574798583984,-9.984967231750488,-23.218711853027344,6.3204450607299805,-23.211559295654297,12.678510665893555,-21.48213195800781,11.759873390197756,-13.967031478881836,4.545055389404297,-0.13687574863433838,-6.38118839263916,5.868184566497803,-16.674060821533207,4.949815273284912,-14.408482551574707,9.934198379516602,-7.465544700622559,-2.6664698123931885,-9.359397888183594,-8.861214637756348,-1.083906173706055,-4.308623313903809,3.0066983699798584,-7.0414886474609375,1.1993076801300049,-7.51036787033081,1.819142460823059,-3.266948699951172,0.11666367948055267,0.4112268090248108,0.3642010986804962,0.636297881603241,0.7852560877799988,0.7568652629852295,0.7048407196998596,0.6108718514442444,0.4846783876419067,0.4803846776485443,0.5347323417663574,0.50102299451828,0.445561558008194,3134.420362899323,0.2729527741959951,24.041397491856042,14.092618923983721,13.8328119303811,14.520894508275347,15.04898300085274,23.19710770316986,75.86892043778656,26
279,acoustic_guitar_47.wav,-367.92529296875,91.50984191894531,42.774898529052734,34.927772521972656,13.295042037963867,8.348699569702147,3.161215782165528,1.2308207750320437,-9.614127159118652,-15.116975784301758,-16.099309921264652,-18.476661682128906,-14.026222229003904,-13.136544227600098,-6.1700687408447275,-0.5085606575012207,1.0032234191894531,2.990211009979248,4.022203445434569,3.511152505874634,6.487530708312987,7.183254718780518,1.7513152360916138,-0.44355061650276173,-4.418344974517822,-6.738423824310303,-5.17918586730957,-2.4142930507659908,4.216829299926759,10.951626777648926,9.511736869812012,-0.44763419032096863,-10.555788040161133,-11.717053413391113,-2.242896318435669,6.930633068084718,7.639598369598389,5.851641654968263,8.947903633117676,10.97046184539795,0.07857289165258408,0.021885188296437263,0.012873425148427486,0.012126167304813862,0.018180107697844502,0.29740214347839355,0.9818810820579528,0.2221909612417221,0.020854176953434944,0.013661441393196585,0.057374563068151474,0.1507658213376999,0.03806272894144058,640.4377947216641,0.03476129212883959,16.41606008097161,25.515570829219538,22.548852783912714,21.902104144631554,20.2362403168372,19.226445797005507,54.29981309984394,0
